time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
29368, 1811, -2.671929, -1.046266, -10.477027, -0.029044, 0.008527, 0.003464, 28.612352
29378, 1264, -2.667141, -1.074997, -10.508151, -0.028778, 0.009593, 0.004530, 28.615294
29388, 1393, -2.664747, -1.084573, -10.496181, -0.030110, 0.011191, 0.005329, 28.600588
29398, 1486, -2.681506, -1.086968, -10.498574, -0.029577, 0.011991, 0.005329, 28.594706
29408, 1735, -2.681506, -1.115698, -10.479421, -0.029311, 0.011458, 0.005063, 28.594706
29418, 1457, -2.698265, -1.139640, -10.462662, -0.028778, 0.010126, 0.004530, 28.618235
29428, 1923, -2.705448, -1.144428, -10.448297, -0.028511, 0.009326, 0.004530, 28.609411
29438, 1769, -2.698265, -1.151611, -10.436325, -0.029311, 0.007461, 0.005329, 28.603529
29448, 1819, -2.698265, -1.146823, -10.417171, -0.029844, 0.006928, 0.005063, 28.591764
29458, 1515, -2.688689, -1.146823, -10.462662, -0.030110, 0.006662, 0.004263, 28.606470
29468, 1754, -2.691083, -1.127669, -10.474632, -0.030643, 0.009326, 0.004263, 28.603529
29478, 1491, -2.686294, -1.108515, -10.465055, -0.029311, 0.010658, 0.005329, 28.597647
29488, 1747, -2.686294, -1.084573, -10.472239, -0.028778, 0.011191, 0.005862, 28.603529
29498, 1490, -2.683900, -1.096544, -10.479421, -0.028245, 0.012790, 0.006395, 28.603529
29508, 1744, -2.703054, -1.084573, -10.460267, -0.027712, 0.011724, 0.005063, 28.609411
29518, 1499, -2.693477, -1.086968, -10.450690, -0.027446, 0.009859, 0.003198, 28.609411
29528, 1746, -2.683900, -1.074997, -10.481815, -0.027712, 0.008793, 0.001599, 28.591764
29538, 1495, -2.703054, -1.067814, -10.465055, -0.029844, 0.008260, 0.000533, 28.591764
29548, 1741, -2.695871, -1.067814, -10.479421, -0.031975, 0.007994, 0.000266, 28.597647
29558, 1476, -2.707842, -1.063026, -10.515334, -0.033841, 0.007461, -0.001066, 28.612352
29568, 1748, -2.710236, -1.060631, -10.505757, -0.036772, 0.008527, -0.001599, 28.606470
29578, 1511, -2.674323, -1.048660, -10.508151, -0.037038, 0.008527, -0.001066, 28.612352
29588, 1761, -2.676718, -1.048660, -10.479421, -0.037038, 0.008793, 0.000266, 28.603529
29598, 1508, -2.705448, -1.060631, -10.488997, -0.037038, 0.009060, 0.000266, 28.603529
29608, 1766, -2.688689, -1.067814, -10.469844, -0.037305, 0.009859, -0.000266, 28.603529
29618, 1532, -2.683900, -1.086968, -10.457873, -0.035972, 0.010392, -0.000533, 28.594706
29628, 1751, -2.691083, -1.108515, -10.414778, -0.034640, 0.010658, -0.001332, 28.615294
29638, 1510, -2.691083, -1.115698, -10.429143, -0.033574, 0.010925, -0.002132, 28.588823
29648, 1767, -2.698265, -1.134852, -10.441113, -0.031975, 0.009859, -0.003730, 28.588823
29658, 1516, -2.695871, -1.144428, -10.421960, -0.031176, 0.011458, -0.003997, 28.585882
29668, 1769, -2.715025, -1.154005, -10.443508, -0.030110, 0.014389, -0.004796, 28.597647
29678, 1531, -2.710236, -1.154005, -10.457873, -0.028511, 0.015988, -0.004263, 28.603529
29688, 1767, -2.722207, -1.151611, -10.443508, -0.027446, 0.017320, -0.003730, 28.582941
29698, 1522, -2.729390, -1.142034, -10.457873, -0.026913, 0.017320, -0.002398, 28.600588
29708, 1775, -2.741361, -1.137246, -10.441113, -0.026380, 0.015988, 0.000000, 28.597647
29718, 1535, -2.734178, -1.134852, -10.462662, -0.027179, 0.015188, 0.001332, 28.603529
29728, 1778, -2.743755, -1.122881, -10.465055, -0.028778, 0.013590, 0.002398, 28.606470
29738, 1535, -2.738967, -1.108515, -10.457873, -0.029844, 0.013323, 0.003730, 28.615294
29748, 1765, -2.753332, -1.084573, -10.486604, -0.030110, 0.013856, 0.005596, 28.603529
29758, 1530, -2.731784, -1.089362, -10.481815, -0.030110, 0.013856, 0.006129, 28.609411
29768, 1875, -2.717419, -1.065420, -10.488997, -0.030110, 0.013590, 0.007461, 28.612352
29778, 1358, -2.729390, -1.091756, -10.467450, -0.031443, 0.014389, 0.006928, 28.600588
29788, 1382, -2.736573, -1.089362, -10.477027, -0.030910, 0.014389, 0.007994, 28.603529
29798, 1364, -2.734178, -1.106121, -10.484209, -0.030643, 0.015988, 0.008793, 28.594706
29808, 1775, -2.715025, -1.103727, -10.472239, -0.030910, 0.018652, 0.009060, 28.594706
29818, 1228, -2.703054, -1.120486, -10.469844, -0.030910, 0.018919, 0.008793, 28.606470
29828, 2252, -2.655170, -1.098939, -10.443508, -0.031176, 0.018119, 0.009060, 28.591764
29838, 1693, -2.643199, -1.089362, -10.450690, -0.032775, 0.016521, 0.010126, 28.588823
29848, 1804, -2.652776, -1.086968, -10.472239, -0.033841, 0.016787, 0.009859, 28.615294
29858, 1533, -2.650381, -1.079785, -10.479421, -0.035706, 0.017054, 0.010126, 28.591764
29868, 1776, -2.671929, -1.101333, -10.484209, -0.035972, 0.018386, 0.010126, 28.594706
29878, 1535, -2.688689, -1.101333, -10.457873, -0.036772, 0.019985, 0.009859, 28.591764
29888, 1775, -2.698265, -1.113304, -10.465055, -0.036772, 0.021051, 0.009593, 28.594706
29898, 1515, -2.712631, -1.115698, -10.429143, -0.038371, 0.019718, 0.008793, 28.591764
29908, 1759, -2.746149, -1.127669, -10.448297, -0.038104, 0.018386, 0.009060, 28.603529
29918, 1506, -2.760514, -1.115698, -10.441113, -0.036505, 0.017587, 0.007727, 28.606470
29928, 1766, -2.765303, -1.120486, -10.460267, -0.035440, 0.017853, 0.007461, 28.600588
29938, 1511, -2.782062, -1.118092, -10.445902, -0.034374, 0.019718, 0.007194, 28.612352
29948, 1767, -2.753332, -1.149217, -10.438720, -0.033308, 0.022649, 0.006928, 28.591764
29958, 1508, -2.750938, -1.144428, -10.455479, -0.032508, 0.024781, 0.007194, 28.612352
29968, 1749, -2.743755, -1.144428, -10.457873, -0.031709, 0.026646, 0.008527, 28.609411
29978, 1516, -2.724602, -1.139640, -10.445902, -0.031443, 0.025047, 0.009593, 28.612352
29988, 1762, -2.717419, -1.151611, -10.467450, -0.031709, 0.023182, 0.012257, 28.615294
29998, 1524, -2.715025, -1.142034, -10.455479, -0.032242, 0.020518, 0.014123, 28.606470
30008, 1765, -2.726996, -1.130063, -10.445902, -0.032242, 0.019452, 0.015455, 28.594706
30018, 1533, -2.707842, -1.118092, -10.457873, -0.033041, 0.019185, 0.015988, 28.594706
30028, 1755, -2.700660, -1.115698, -10.484209, -0.033574, 0.019985, 0.015988, 28.603529
30038, 1513, -2.703054, -1.127669, -10.462662, -0.034907, 0.021051, 0.016787, 28.606470
30048, 1746, -2.722207, -1.115698, -10.457873, -0.034907, 0.024248, 0.017054, 28.615294
30058, 1515, -2.705448, -1.115698, -10.448297, -0.034907, 0.025314, 0.016787, 28.606470
30068, 1760, -2.695871, -1.113304, -10.477027, -0.035173, 0.026113, 0.015455, 28.600588
30078, 1517, -2.700660, -1.103727, -10.477027, -0.034907, 0.023982, 0.014123, 28.603529
30088, 1759, -2.700660, -1.127669, -10.460267, -0.034640, 0.021317, 0.013323, 28.582941
30098, 1535, -2.676718, -1.130063, -10.453085, -0.034640, 0.019718, 0.011724, 28.600588
30108, 1758, -2.669535, -1.108515, -10.479421, -0.035173, 0.016787, 0.011458, 28.603529
30118, 1531, -2.643199, -1.137246, -10.462662, -0.036772, 0.013856, 0.010658, 28.615294
30128, 1760, -2.640805, -1.122881, -10.477027, -0.037038, 0.013590, 0.009859, 28.612352
30138, 1520, -2.662352, -1.113304, -10.462662, -0.037571, 0.014123, 0.009593, 28.603529
30148, 1749, -2.667141, -1.132457, -10.484209, -0.037838, 0.014389, 0.009593, 28.591764
30158, 1520, -2.688689, -1.130063, -10.488997, -0.037838, 0.014389, 0.008527, 28.597647
30168, 2036, -2.698265, -1.120486, -10.474632, -0.036772, 0.014655, 0.007194, 28.615294
30178, 1099, -2.686294, -1.120486, -10.474632, -0.035972, 0.015188, 0.005063, 28.609411
30188, 1491, -2.683900, -1.118092, -10.469844, -0.035173, 0.015455, 0.003464, 28.606470
30198, 1535, -2.695871, -1.113304, -10.484209, -0.035440, 0.015721, 0.002398, 28.600588
30208, 1683, -2.703054, -1.120486, -10.469844, -0.035440, 0.015188, 0.001865, 28.582941
30218, 1197, -2.691083, -1.110910, -10.486604, -0.035173, 0.015988, 0.001066, 28.588823
30228, 2288, -2.731784, -1.115698, -10.469844, -0.034374, 0.017320, 0.001865, 28.603529
30238, 1666, -2.748544, -1.115698, -10.441113, -0.033308, 0.016521, 0.001332, 28.588823
30248, 1802, -2.743755, -1.108515, -10.457873, -0.033041, 0.015188, 0.002398, 28.580000
30258, 1535, -2.760514, -1.108515, -10.431537, -0.033574, 0.015455, 0.002132, 28.594706
30268, 1769, -2.760514, -1.130063, -10.426748, -0.033308, 0.016787, 0.002398, 28.597647
30278, 1553, -2.774880, -1.122881, -10.433931, -0.033308, 0.017853, 0.004263, 28.618235
30288, 1758, -2.750938, -1.127669, -10.453085, -0.033574, 0.019718, 0.006395, 28.615294
30298, 1535, -2.738967, -1.110910, -10.436325, -0.034107, 0.021051, 0.008260, 28.591764
30308, 1762, -2.750938, -1.103727, -10.429143, -0.034374, 0.021583, 0.009593, 28.603529
30318, 1527, -2.726996, -1.094150, -10.484209, -0.033041, 0.021583, 0.011191, 28.603529
30329, 1712, -2.743755, -1.098939, -10.484209, -0.031975, 0.023182, 0.012790, 28.603529
30339, 1637, -2.741361, -1.108515, -10.455479, -0.031709, 0.022916, 0.014123, 28.594706
30349, 1678, -2.746149, -1.096544, -10.477027, -0.031176, 0.023449, 0.014655, 28.609411
30359, 1625, -2.726996, -1.091756, -10.498574, -0.030377, 0.022916, 0.014655, 28.606470
30369, 1682, -2.707842, -1.079785, -10.477027, -0.030910, 0.021317, 0.015188, 28.618235
30379, 1641, -2.719813, -1.074997, -10.505757, -0.031709, 0.018652, 0.013590, 28.606470
30389, 1675, -2.707842, -1.094150, -10.503363, -0.033574, 0.017853, 0.013057, 28.594706
30399, 1633, -2.707842, -1.084573, -10.479421, -0.034374, 0.017054, 0.011991, 28.609411
30409, 1675, -2.695871, -1.086968, -10.479421, -0.035972, 0.016521, 0.011991, 28.612352
30419, 1641, -2.662352, -1.106121, -10.467450, -0.036239, 0.018386, 0.011458, 28.594706
30429, 1663, -2.664747, -1.120486, -10.441113, -0.035972, 0.020251, 0.012257, 28.597647
30439, 1637, -2.643199, -1.098939, -10.436325, -0.034907, 0.022383, 0.013323, 28.603529
30449, 1674, -2.667141, -1.098939, -10.445902, -0.033574, 0.022916, 0.014389, 28.594706
30459, 1634, -2.664747, -1.125275, -10.467450, -0.032775, 0.023449, 0.013856, 28.600588
30469, 1667, -2.676718, -1.158794, -10.438720, -0.032775, 0.022649, 0.012257, 28.585882
30479, 1643, -2.681506, -1.173159, -10.441113, -0.031709, 0.021051, 0.011191, 28.600588
30489, 1680, -2.688689, -1.185130, -10.455479, -0.033041, 0.018919, 0.008527, 28.600588
30499, 1643, -2.703054, -1.182736, -10.460267, -0.033308, 0.016254, 0.006129, 28.606470
30509, 1673, -2.717419, -1.175553, -10.438720, -0.033574, 0.017320, 0.006129, 28.594706
30519, 1645, -2.724602, -1.175553, -10.462662, -0.033308, 0.018652, 0.007461, 28.609411
30529, 1668, -2.726996, -1.139640, -10.479421, -0.031176, 0.019718, 0.009326, 28.594706
30539, 1638, -2.717419, -1.134852, -10.486604, -0.030377, 0.021850, 0.011191, 28.588823
30549, 1657, -2.703054, -1.144428, -10.457873, -0.030643, 0.019718, 0.012790, 28.609411
30559, 1631, -2.724602, -1.154005, -10.465055, -0.030110, 0.019985, 0.012790, 28.615294
30569, 1783, -2.729390, -1.151611, -10.462662, -0.030643, 0.018652, 0.013057, 28.621176
30579, 1984, -2.726996, -1.151611, -10.453085, -0.031975, 0.018386, 0.014123, 28.609411
30589, 1265, -2.729390, -1.142034, -10.443508, -0.033041, 0.017054, 0.015455, 28.606470
30599, 1409, -2.722207, -1.127669, -10.450690, -0.035173, 0.017054, 0.015721, 28.609411
30609, 1749, -2.729390, -1.137246, -10.462662, -0.037038, 0.016521, 0.016521, 28.600588
30619, 1659, -2.738967, -1.106121, -10.462662, -0.037571, 0.017853, 0.016787, 28.600588
30629, 1410, -2.750938, -1.101333, -10.472239, -0.036505, 0.020518, 0.018919, 28.603529
30639, 2090, -2.736573, -1.096544, -10.486604, -0.035706, 0.023182, 0.019718, 28.603529
30649, 1763, -2.719813, -1.118092, -10.465055, -0.034374, 0.025847, 0.018652, 28.603529
30659, 1667, -2.710236, -1.142034, -10.436325, -0.033308, 0.025047, 0.018652, 28.609411
30669, 1674, -2.700660, -1.127669, -10.450690, -0.034374, 0.022649, 0.018386, 28.597647
30679, 1642, -2.717419, -1.120486, -10.465055, -0.035173, 0.020251, 0.018919, 28.600588
30689, 1652, -2.717419, -1.137246, -10.441113, -0.037305, 0.018386, 0.019185, 28.627058
30699, 1630, -2.703054, -1.132457, -10.433931, -0.038104, 0.016787, 0.019185, 28.624117
30709, 1666, -2.719813, -1.134852, -10.450690, -0.038904, 0.015188, 0.018386, 28.612352
30719, 1633, -2.712631, -1.156399, -10.455479, -0.038904, 0.014389, 0.017587, 28.609411
30729, 1661, -2.715025, -1.151611, -10.431537, -0.037305, 0.014389, 0.015988, 28.621176
30739, 1638, -2.722207, -1.134852, -10.445902, -0.037038, 0.012524, 0.016254, 28.606470
30749, 1660, -2.707842, -1.144428, -10.453085, -0.036239, 0.013057, 0.014655, 28.600588
30759, 1634, -2.674323, -1.139640, -10.479421, -0.035173, 0.012790, 0.013590, 28.594706
30769, 1651, -2.683900, -1.154005, -10.481815, -0.035706, 0.013590, 0.014389, 28.615294
30779, 1639, -2.700660, -1.151611, -10.479421, -0.037038, 0.014655, 0.012790, 28.615294
30789, 1650, -2.695871, -1.151611, -10.515334, -0.038904, 0.018386, 0.011191, 28.600588
30799, 1631, -2.693477, -1.144428, -10.500969, -0.040502, 0.021051, 0.010658, 28.615294
30809, 1646, -2.710236, -1.151611, -10.460267, -0.042634, 0.022916, 0.009060, 28.627058
30819, 1631, -2.707842, -1.125275, -10.474632, -0.043433, 0.021317, 0.007994, 28.618235
30829, 1650, -2.710236, -1.120486, -10.460267, -0.044233, 0.019718, 0.006662, 28.618235
30839, 1632, -2.724602, -1.103727, -10.441113, -0.043433, 0.017853, 0.006129, 28.624117
30849, 1652, -2.722207, -1.074997, -10.450690, -0.042900, 0.016787, 0.005063, 28.629999
30859, 1647, -2.719813, -1.065420, -10.455479, -0.041568, 0.015721, 0.003198, 28.618235
30869, 1654, -2.726996, -1.029507, -10.450690, -0.040236, 0.017853, 0.002398, 28.612352
30879, 1661, -2.731784, -1.055843, -10.453085, -0.038904, 0.019185, 0.000799, 28.618235
30889, 1671, -2.734178, -1.079785, -10.441113, -0.038904, 0.021583, 0.000533, 28.624117
30899, 1655, -2.722207, -1.086968, -10.445902, -0.037571, 0.023715, 0.000000, 28.618235
30909, 1696, -2.724602, -1.101333, -10.421960, -0.036772, 0.024248, -0.001066, 28.624117
30919, 1681, -2.722207, -1.108515, -10.429143, -0.035972, 0.025047, -0.000533, 28.632940
30929, 1680, -2.724602, -1.122881, -10.414778, -0.034907, 0.025314, 0.000266, 28.621176
30939, 1666, -2.724602, -1.101333, -10.441113, -0.033841, 0.025580, 0.001332, 28.612352
30949, 1676, -2.729390, -1.101333, -10.450690, -0.031975, 0.024781, 0.002665, 28.603529
30959, 1669, -2.717419, -1.125275, -10.474632, -0.031443, 0.023982, 0.003198, 28.624117
30969, 1793, -2.693477, -1.103727, -10.503363, -0.031975, 0.023182, 0.003997, 28.621176
30979, 1791, -2.698265, -1.094150, -10.505757, -0.032775, 0.022116, 0.004796, 28.597647
30989, 1287, -2.722207, -1.098939, -10.496181, -0.034374, 0.022383, 0.006928, 28.597647
30999, 1531, -2.724602, -1.098939, -10.486604, -0.034907, 0.023449, 0.007994, 28.615294
31009, 1584, -2.724602, -1.110910, -10.474632, -0.035972, 0.023982, 0.010392, 28.618235
31019, 1475, -2.715025, -1.137246, -10.462662, -0.035972, 0.026646, 0.012257, 28.609411
31029, 2137, -2.707842, -1.130063, -10.433931, -0.034907, 0.027446, 0.013323, 28.618235
31039, 1759, -2.705448, -1.103727, -10.448297, -0.033041, 0.026380, 0.014922, 28.612352
31049, 1694, -2.688689, -1.115698, -10.465055, -0.032508, 0.025314, 0.015188, 28.621176
31059, 1678, -2.686294, -1.101333, -10.445902, -0.031176, 0.024248, 0.015721, 28.612352
31069, 1674, -2.681506, -1.103727, -10.496181, -0.031176, 0.023982, 0.015721, 28.624117
31079, 1648, -2.691083, -1.074997, -10.479421, -0.030643, 0.022649, 0.015188, 28.615294
31089, 1677, -2.688689, -1.096544, -10.472239, -0.030377, 0.022383, 0.015721, 28.638824
31099, 1657, -2.698265, -1.113304, -10.457873, -0.029844, 0.021317, 0.015455, 28.638824
31109, 1655, -2.688689, -1.089362, -10.414778, -0.030110, 0.021317, 0.016254, 28.629999
31119, 1643, -2.698265, -1.094150, -10.455479, -0.029577, 0.021051, 0.015721, 28.618235
31129, 1659, -2.686294, -1.091756, -10.469844, -0.029044, 0.019718, 0.014922, 28.624117
31139, 1659, -2.686294, -1.094150, -10.472239, -0.029311, 0.019985, 0.015721, 28.612352
31149, 1663, -2.669535, -1.110910, -10.467450, -0.029577, 0.019718, 0.015188, 28.627058
31159, 1659, -2.698265, -1.137246, -10.462662, -0.030377, 0.019985, 0.015188, 28.638824
31169, 1667, -2.698265, -1.144428, -10.477027, -0.031443, 0.021850, 0.014123, 28.615294
31179, 1663, -2.712631, -1.144428, -10.503363, -0.033041, 0.024248, 0.014389, 28.603529
31189, 1657, -2.707842, -1.144428, -10.479421, -0.033841, 0.027179, 0.014922, 28.603529
31199, 1659, -2.693477, -1.125275, -10.493786, -0.033574, 0.027446, 0.016787, 28.615294
31209, 1651, -2.671929, -1.139640, -10.481815, -0.032242, 0.027446, 0.017320, 28.624117
31219, 1639, -2.650381, -1.154005, -10.486604, -0.031709, 0.024248, 0.017320, 28.621176
31229, 1647, -2.645593, -1.168370, -10.465055, -0.032242, 0.020251, 0.014922, 28.612352
31239, 1642, -2.638410, -1.189918, -10.460267, -0.033041, 0.015988, 0.012257, 28.609411
31249, 1642, -2.636016, -1.189918, -10.448297, -0.034907, 0.011724, 0.009593, 28.609411
31259, 1649, -2.647987, -1.175553, -10.481815, -0.037571, 0.009593, 0.006928, 28.615294
31269, 1643, -2.643199, -1.158794, -10.453085, -0.039969, 0.009326, 0.004263, 28.618235
31279, 1643, -2.671929, -1.144428, -10.443508, -0.040769, 0.008260, 0.003198, 28.606470
31289, 1629, -2.686294, -1.132457, -10.436325, -0.041035, 0.009326, 0.000533, 28.606470
31299, 1635, -2.703054, -1.132457, -10.433931, -0.040502, 0.010925, -0.000266, 28.621176
31309, 1648, -2.731784, -1.142034, -10.443508, -0.038904, 0.013590, -0.001332, 28.632940
31319, 1661, -2.753332, -1.149217, -10.426748, -0.039436, 0.015455, -0.001599, 28.638824
31329, 1648, -2.746149, -1.144428, -10.448297, -0.038371, 0.016521, -0.000533, 28.632940
31339, 1665, -2.755726, -1.161188, -10.457873, -0.037838, 0.017320, -0.001332, 28.629999
31349, 1663, -2.762909, -1.161188, -10.450690, -0.037038, 0.016521, -0.000799, 28.629999
31359, 1673, -2.760514, -1.170765, -10.462662, -0.036772, 0.015721, 0.001332, 28.638824
31369, 1788, -2.753332, -1.156399, -10.479421, -0.035972, 0.016254, 0.002132, 28.641766
31379, 1866, -2.750938, -1.137246, -10.472239, -0.034640, 0.015721, 0.004530, 28.627058
31389, 1167, -2.726996, -1.113304, -10.460267, -0.033574, 0.014655, 0.007194, 28.624117
31399, 1689, -2.734178, -1.091756, -10.500969, -0.032508, 0.014655, 0.008793, 28.609411
31409, 1582, -2.712631, -1.096544, -10.498574, -0.032508, 0.014389, 0.010392, 28.612352
31419, 1333, -2.717419, -1.070208, -10.498574, -0.032242, 0.015455, 0.012257, 28.603529
31429, 2195, -2.707842, -1.077391, -10.522516, -0.031975, 0.017320, 0.014389, 28.612352
31439, 1804, -2.698265, -1.058237, -10.529699, -0.031975, 0.022916, 0.017054, 28.609411
31449, 1680, -2.681506, -1.051055, -10.484209, -0.033041, 0.026913, 0.018919, 28.612352
31459, 1668, -2.671929, -1.058237, -10.508151, -0.033574, 0.030643, 0.020251, 28.618235
31469, 1645, -2.659958, -1.065420, -10.498574, -0.034374, 0.031443, 0.021317, 28.638824
31479, 1648, -2.664747, -1.046266, -10.498574, -0.035173, 0.030643, 0.022116, 28.629999
31489, 1647, -2.674323, -1.063026, -10.467450, -0.036505, 0.030110, 0.022649, 28.632940
31499, 1653, -2.679112, -1.039083, -10.472239, -0.037571, 0.027712, 0.022916, 28.618235
31509, 1650, -2.659958, -1.060631, -10.474632, -0.037571, 0.025580, 0.022916, 28.618235
31519, 1654, -2.669535, -1.074997, -10.453085, -0.038371, 0.023182, 0.021850, 28.629999
31529, 1647, -2.676718, -1.077391, -10.450690, -0.037305, 0.021051, 0.022116, 28.632940
31539, 1663, -2.707842, -1.089362, -10.450690, -0.035972, 0.021583, 0.021317, 28.627058
31549, 1659, -2.722207, -1.108515, -10.465055, -0.034374, 0.020518, 0.020251, 28.627058
31559, 1673, -2.741361, -1.146823, -10.438720, -0.031176, 0.019985, 0.019718, 28.624117
31569, 1661, -2.734178, -1.156399, -10.438720, -0.028245, 0.017587, 0.018919, 28.632940
31579, 1669, -2.741361, -1.168370, -10.431537, -0.025314, 0.018119, 0.018919, 28.627058
31589, 1663, -2.724602, -1.204283, -10.409989, -0.023715, 0.018652, 0.019452, 28.635881
31599, 1661, -2.710236, -1.237802, -10.450690, -0.024515, 0.019452, 0.018919, 28.629999
31609, 1645, -2.719813, -1.233014, -10.467450, -0.024248, 0.020784, 0.017320, 28.624117
31619, 1667, -2.719813, -1.221043, -10.433931, -0.022916, 0.024781, 0.015721, 28.615294
