time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
35683, 0, -2.138022, -1.687912, -5.506664, 0.161743, -0.044766, 0.657363, 29.388824
35693, 0, -1.759738, -1.977611, -5.585672, 0.151351, -0.177464, 0.675482, 29.379999
35703, 0, -1.359907, -2.185906, -5.908890, 0.155348, -0.292576, 0.668288, 29.385881
35713, 0, -1.276109, -2.403779, -6.440403, 0.137228, -0.413283, 0.604070, 29.385881
35723, 0, -1.606509, -2.164358, -7.204153, 0.113779, -0.486560, 0.553176, 29.418236
35733, 0, -2.298434, -1.735796, -7.989451, 0.120175, -0.508144, 0.575293, 29.382940
35743, 0, -3.392584, -1.601721, -8.635885, 0.141492, -0.431669, 0.669620, 29.388824
35753, 0, -4.448427, -1.817199, -9.014170, 0.211571, -0.258735, 0.788995, 29.371176
35763, 0, -5.228937, -1.838747, -9.272743, 0.293109, -0.039170, 0.894515, 29.391766
35773, 0, -5.872977, -1.661576, -9.246407, 0.263265, 0.176931, 0.948873, 29.388824
35783, 0, -6.615179, -1.584962, -8.971074, 0.114579, 0.349066, 0.959798, 29.388824
35793, 0, -6.801927, -1.529895, -8.683769, -0.066616, 0.375179, 0.981115, 29.374117
35803, 0, -5.714960, -1.687912, -9.119514, -0.197449, 0.130300, 0.993905, 29.397648
35813, 0, -4.845864, -2.614468, -10.611102, -0.152417, -0.529461, 0.842288, 29.394707
35823, 0, -5.710171, -4.237737, -13.175292, 0.066882, -1.367485, 0.543051, 29.397648
35833, 0, -6.895301, -5.111620, -16.874334, 0.253139, -1.932119, 0.100456, 29.400589
35843, 0, -8.274361, -5.506664, -19.484013, 0.271525, -1.801286, -0.298172, 29.388824
35853, 0, -9.062054, -5.310339, -20.707451, 0.125504, -1.104221, -0.576625, 29.394707
35863, 4095, -8.815451, -4.867412, -18.899828, 0.063685, -0.119375, -0.637112, 29.406471
35873, 4095, -7.697359, -4.036624, -15.875952, 0.082337, 0.919828, -0.658695, 29.391766
35883, 4095, -6.576872, -3.792415, -12.081141, 0.200646, 1.540686, -0.495354, 29.388824
35893, 4095, -5.461174, -4.733337, -9.478644, 0.378110, 1.633415, -0.362123, 29.397648
35903, 4095, -5.623980, -6.526594, -7.994239, 0.402092, 1.553210, -0.317090, 29.397648
35913, 4095, -6.042965, -8.863335, -7.412448, 0.319489, 1.395730, -0.357593, 29.394707
35923, 4095, -4.680665, -9.674969, -8.415619, 0.194251, 0.998701, -0.582487, 29.391766
35933, 133, -3.720589, -7.455544, -8.875306, -0.145489, 0.378910, -0.957400, 29.388824
35943, 0, -5.583278, -5.482722, -8.492233, -0.396496, -0.257403, -1.159645, 29.388824
35953, 0, -8.140285, -4.481946, -8.726865, -0.491623, -0.605403, -1.058389, 29.388824
35963, 0, -9.761160, -3.902549, -9.085996, -0.506545, -0.441795, -0.941145, 29.385881
35973, 0, -10.081984, -3.105280, -8.032547, -0.506812, 0.192386, -0.868934, 29.400589
35983, 0, -8.975863, -1.953669, -6.399701, -0.442061, 0.821504, -0.770609, 29.374117
35993, 0, -7.568071, -0.646434, -5.257667, -0.325351, 0.999501, -0.612064, 29.391766
36003, 0, -6.131551, 0.294487, -5.183447, -0.251807, 0.760750, -0.344270, 29.385881
36013, 0, -4.982334, 0.737414, -5.992687, -0.284848, 0.372781, -0.023182, 29.403530
36023, 0, -4.484340, 0.208296, -6.801927, -0.395164, -0.007994, 0.272325, 29.403530
36033, 0, -4.874595, -1.443704, -7.268796, -0.523066, -0.396763, 0.460181, 29.391766
36043, 0, -5.774815, -3.394978, -7.319075, -0.673351, -0.782067, 0.493222, 29.388824
36053, 0, -6.531382, -4.733337, -7.419631, -0.786864, -1.149253, 0.367452, 29.400589
36063, 0, -7.065289, -5.099649, -7.908048, -0.860940, -1.431703, 0.166006, 29.385881
36073, 0, -7.460332, -5.142745, -8.626308, -0.924891, -1.520168, -0.000266, 29.385881
36083, 0, -7.501034, -5.161899, -9.346964, -0.995237, -1.376545, -0.145222, 29.377058
36093, 0, -7.398083, -4.936844, -9.785102, -1.073044, -1.028012, -0.306432, 29.400589
36103, 0, -7.105990, -4.426879, -9.756371, -1.198815, -0.546515, -0.472438, 29.382940
36113, 0, -6.722919, -3.825934, -9.323022, -1.355228, 0.007727, -0.656031, 29.388824
36123, 0, -6.098032, -3.028665, -8.219295, -1.520435, 0.498818, -0.834827, 29.400589
36133, 0, -5.470751, -1.855506, -6.593631, -1.650202, 0.751957, -0.862806, 29.388824
36143, 0, -5.006276, -1.091756, -5.334281, -1.747727, 0.815908, -0.741832, 29.391766
36153, 0, -4.886566, -0.852336, -4.999093, -1.772508, 0.883856, -0.707724, 29.385881
36163, 0, -5.097255, -0.701501, -4.967968, -1.733338, 1.019752, -0.808980, 29.397648
36173, 0, -4.865018, -0.663194, -4.721366, -1.594778, 1.038404, -0.961663, 29.385881
36183, 0, -4.505888, -0.684742, -4.563348, -1.390401, 0.981648, -1.144190, 29.394707
36193, 0, -4.209007, -0.596156, -4.582502, -1.228925, 0.924891, -1.268095, 29.409412
36203, 0, -3.883395, -0.476446, -4.376601, -1.066916, 0.664291, -1.260101, 29.415295
36213, 730, -3.861847, -0.766145, -4.290410, -0.863605, 0.179063, -1.206009, 29.409412
36223, 4095, -3.902549, -1.156399, -5.006276, -0.676015, -0.322953, -1.176698, 29.397648
36233, 4095, -3.541024, -1.328782, -6.186617, -0.551577, -0.637112, -1.235320, 29.391766
36243, 4095, -3.294421, -0.969652, -7.345411, -0.460181, -0.755155, -1.354162, 29.394707
36253, 4095, -3.263297, -0.538695, -8.259995, -0.390900, -0.682677, -1.495121, 29.397648
36263, 4095, -3.234566, -0.043096, -8.779537, -0.341871, -0.447657, -1.603838, 29.394707
36273, 4095, -3.275268, 0.244209, -8.901642, -0.288312, -0.200646, -1.682178, 29.377058
36283, 4095, -3.462016, 0.562637, -8.868123, -0.233421, -0.048496, -1.712021, 29.394707
36293, 4095, -3.593697, 0.857124, -9.016563, -0.186524, -0.033574, -1.656064, 29.388824
36303, 4095, -3.507505, 1.149217, -9.536105, -0.157213, -0.128168, -1.540153, 29.400589
36313, 4095, -3.823540, 1.192312, -10.153810, -0.167605, -0.246478, -1.422910, 29.394707
36323, 4095, -5.178658, 0.916979, -10.350134, -0.165740, -0.307764, -1.258236, 29.377058
36333, 4095, -6.126762, 0.577003, -10.431537, -0.135896, -0.292309, -1.016288, 29.391766
36343, 4095, -5.351041, 0.409408, -10.749966, -0.100456, -0.295773, -0.807381, 29.400589
36353, 4095, -4.728549, 0.026336, -10.965444, -0.059688, -0.307231, -0.644573, 29.379999
36363, 4095, -5.044583, -0.497994, -11.099519, -0.060487, -0.298704, -0.568631, 29.379999
36373, 4095, -5.171476, -0.356736, -11.413159, -0.100723, -0.257669, -0.580355, 29.397648
36383, 4095, -4.431667, -0.057461, -12.057199, -0.173467, -0.236086, -0.596609, 29.394707
36393, 4095, -3.907337, 0.114922, -12.483368, -0.280319, -0.235020, -0.574493, 29.403530
36403, 4095, -3.943250, -0.213084, -12.756307, -0.376511, -0.272325, -0.430603, 29.403530
36413, 4095, -3.864242, -1.312023, -13.192051, -0.432735, -0.273124, -0.232089, 29.403530
36423, 4095, -3.505111, -2.719813, -13.716381, -0.456983, -0.144156, -0.117243, 29.394707
36433, 4095, -3.797204, -3.782839, -14.085089, -0.495620, 0.078340, -0.193985, 29.382940
36443, 4095, -4.692636, -3.620033, -13.747506, -0.553176, 0.386637, -0.414083, 29.394707
36453, 4095, -6.306327, -2.614468, -13.318944, -0.603538, 0.740233, -0.551577, 29.397648
36463, 4095, -8.018182, -2.518700, -12.200851, -0.630983, 1.028545, -0.534257, 29.391766
36473, 4095, -9.864111, -1.932121, -10.510546, -0.738101, 1.065583, -0.447923, 29.397648
36483, 4095, -11.092337, -0.952892, -9.289502, -0.847617, 0.790328, -0.321087, 29.412354
36493, 4095, -10.611102, -1.388637, -8.655039, -0.916098, 0.131100, -0.117776, 29.397648
36503, 4095, -9.406818, -1.853112, -8.528147, -1.083969, -0.536389, 0.005596, 29.388824
36513, 4095, -8.671799, -1.881842, -7.812280, -1.170037, -1.017087, 0.062352, 29.394707
36523, 4095, -7.740454, -2.238579, -7.134721, -1.043467, -1.268894, 0.227825, 29.406471
36533, 4095, -7.364564, -2.731784, -6.916849, -0.786331, -1.294475, 0.494554, 29.391766
36543, 4095, -7.536947, -3.842694, -7.517793, -0.411152, -1.331779, 0.750092, 29.382940
36553, 4095, -7.671022, -5.185841, -8.408437, -0.138294, -1.472738, 0.770609, 29.406471
36563, 4095, -7.898471, -6.526594, -9.718064, 0.092995, -1.723746, 0.466043, 29.394707
36573, 4095, -7.900866, -6.876147, -11.590330, 0.207841, -1.891617, -0.004530, 29.409412
36583, 4095, -7.532158, -5.808333, -14.233529, 0.225960, -1.652334, -0.401293, 29.415295
36593, 4095, -7.019799, -4.132392, -16.043545, 0.049562, -0.811112, -0.608067, 29.391766
36603, 4095, -6.536170, -2.070984, -16.007633, -0.139626, 0.407688, -0.596609, 29.400589
36613, 4095, -6.308722, -0.055067, -13.146562, -0.181194, 1.479400, -0.374646, 29.409412
36623, 4095, -6.210559, 0.438139, -10.010158, -0.128701, 1.997936, -0.161743, 29.412354
36633, 4095, -5.892130, 0.095768, -7.733272, -0.061286, 1.990475, -0.105786, 29.403530
36643, 4095, -5.568913, 0.047884, -6.143522, 0.031709, 1.617960, -0.136962, 29.406471
36653, 4095, -5.279215, -0.280122, -5.315128, 0.131100, 0.986711, -0.132698, 29.394707
36663, 4095, -4.517859, -0.828394, -5.329493, 0.208107, 0.345069, -0.126836, 29.388824
36673, 4095, -3.866636, -1.374272, -5.853823, 0.264064, -0.131100, -0.183326, 29.377058
36683, 4095, -3.421314, -1.884237, -6.588843, 0.294441, -0.364787, -0.236885, 29.377058
36693, 4095, -3.160346, -2.458845, -7.491457, 0.305899, -0.374113, -0.259534, 29.385881
36703, 2320, -3.055001, -2.782062, -9.172187, 0.285648, 0.006662, -0.231023, 29.385881
36713, 0, -2.703054, -3.110068, -8.813056, 0.309896, 0.576891, -0.169470, 29.394707
36723, 0, -2.449268, -3.287239, -7.632715, 0.323219, 0.928622, -0.154015, 29.391766
36733, 0, -2.379837, -3.110068, -6.727707, 0.295773, 1.044000, -0.139893, 29.388824
36743, 0, -2.535460, -2.662352, -5.966351, 0.271525, 0.952070, -0.093795, 29.379999
36753, 0, -2.726996, -1.912967, -5.882554, 0.235819, 0.746095, -0.001066, 29.400589
36763, 0, -2.554613, -1.400608, -5.492299, 0.176931, 0.472438, 0.112181, 29.403530
36773, 0, -2.312799, -1.029507, -4.932055, 0.108450, 0.159877, 0.195583, 29.394707
36783, 0, -1.877054, -0.845153, -4.405331, 0.070879, -0.107917, 0.231023, 29.394707
36793, 0, -1.343147, -0.641646, -4.106056, 0.110848, -0.321087, 0.239550, 29.391766
36803, 0, -0.962469, -0.500388, -4.333505, 0.193452, -0.521201, 0.293109, 29.382940
36813, 0, -0.986411, -0.402226, -5.386954, 0.280319, -0.674683, 0.336009, 29.403530
36823, 0, -1.537078, -0.174777, -6.854599, 0.367452, -0.681877, 0.432469, 29.397648
36833, 0, -2.439692, 0.076614, -8.317456, 0.455384, -0.545715, 0.611265, 29.388824
36843, 2326, -3.196259, 0.390255, -9.378088, 0.516671, -0.322686, 0.819905, 29.406471
36853, 0, -4.381389, 0.399832, -9.557653, 0.529727, -0.124704, 1.045599, 29.394707
36863, 0, -5.585672, -0.349553, -9.809045, 0.485761, 0.087933, 1.239317, 29.394707
36873, 0, -6.212954, -1.134852, -9.816227, 0.469240, 0.161476, 1.390668, 29.412354
36883, 0, -6.275203, -2.027889, -10.180145, 0.362655, 0.169204, 1.459682, 29.403530
36893, 0, -5.849035, -2.741361, -10.637438, 0.152949, 0.193185, 1.434101, 29.394707
36903, 0, -4.838682, -3.299210, -11.209652, -0.007461, 0.127369, 1.360824, 29.391766
36913, 0, -3.873818, -4.039018, -12.504915, 0.016254, -0.155348, 1.182827, 29.397648
36923, 0, -4.194642, -5.621585, -14.626178, 0.209440, -0.542518, 0.834028, 29.394707
36933, 0, -5.339070, -7.173028, -16.306908, 0.412217, -0.815642, 0.366919, 29.379999
36943, 0, -6.330269, -7.855376, -17.329231, 0.477767, -0.763415, -0.097525, 29.385881
36953, 0, -6.866570, -7.580042, -17.156849, 0.400760, -0.286980, -0.399161, 29.388824
36963, 0, -6.447585, -6.473921, -14.987702, 0.290711, 0.345868, -0.451920, 29.397648
36973, 0, -5.207389, -5.568913, -12.363658, 0.220098, 0.783666, -0.316025, 29.397648
36983, 0, -4.204218, -5.746084, -9.983821, 0.168671, 0.850015, -0.186790, 29.400589
36993, 0, -4.161122, -6.562507, -8.863335, 0.117510, 0.771142, -0.201712, 29.412354
37003, 0, -4.687847, -7.465121, -8.432379, 0.086334, 0.673351, -0.260600, 29.391766
37013, 0, -6.162675, -8.724471, -8.068460, 0.035440, 0.615262, -0.326150, 29.394707
37023, 0, -7.182605, -9.069236, -7.654263, -0.026380, 0.441795, -0.439130, 29.397648
37033, 0, -6.871359, -7.398083, -7.833828, -0.032508, 0.026113, -0.644573, 29.391766
37043, 0, -7.771579, -5.317522, -8.463503, 0.095394, -0.570763, -0.863072, 29.391766
37053, 0, -10.077195, -3.818752, -9.481039, 0.252606, -0.904374, -1.057856, 29.394707
37063, 0, -12.076353, -2.291251, -10.196905, 0.402891, -0.685874, -1.163908, 29.397648
37073, 0, -12.746730, -0.814029, -9.521740, 0.424208, 0.031975, -1.168172, 29.400589
37083, 4095, -11.592725, 0.047884, -7.682993, 0.428472, 0.767145, -1.071979, 29.385881
37093, 4095, -9.447520, 0.399832, -5.631162, 0.419145, 0.975253, -0.849749, 29.394707
37103, 4095, -7.060501, 0.656011, -4.793192, 0.358392, 0.627786, -0.488692, 29.409412
37113, 4095, -5.257667, 0.433351, -5.374983, 0.177464, 0.048496, -0.092462, 29.391766
37123, 4095, -4.309563, -0.663194, -6.507440, -0.086867, -0.502815, 0.205709, 29.400589
37133, 4095, -3.557784, -2.492364, -7.867347, -0.358392, -0.977384, 0.393565, 29.394707
37143, 3510, -3.421314, -4.153940, -9.155427, -0.630983, -1.287813, 0.425807, 29.406471
37153, 0, -4.252102, -5.298368, -9.873688, -0.851081, -1.319789, 0.308031, 29.391766
37163, 0, -5.700594, -5.351041, -9.761160, -0.964594, -1.098092, 0.028245, 29.397648
37173, 0, -7.003040, -4.788404, -9.351752, -1.012824, -0.824435, -0.319489, 29.385881
37183, 0, -7.424419, -4.400543, -8.738836, -1.055724, -0.640842, -0.599807, 29.403530
37193, 0, -7.560889, -4.635174, -8.528147, -1.083969, -0.523865, -0.828432, 29.412354
37203, 0, -7.402872, -4.939238, -8.396465, -1.168172, -0.324551, -1.036539, 29.409412
37213, 135, -6.928820, -4.953603, -7.996634, -1.273691, -0.014389, -1.227859, 29.409412
37223, 2002, -6.189012, -4.599261, -7.254431, -1.395730, 0.377311, -1.385338, 29.412354
37233, 720, -5.403713, -4.240131, -6.337452, -1.554542, 0.728242, -1.520968, 29.406471
37243, 0, -4.831499, -4.027047, -5.446809, -1.773041, 0.952603, -1.630750, 29.418236
37253, 0, -4.426879, -3.852271, -4.446033, -2.030710, 0.970190, -1.743464, 29.397648
37263, 0, -4.151546, -3.718195, -3.394978, -2.266530, 0.724245, -1.868701, 29.409412
37273, 0, -4.094085, -3.445256, -2.849100, -2.368319, 0.284315, -2.000334, 29.388824
37283, 0, -4.716578, -2.774880, -3.193865, -2.292910, -0.134830, -2.111449, 29.397648
37293, 0, -5.475539, -2.200271, -4.000711, -2.102655, -0.394631, -2.176732, 29.385881
37303, 0, -5.930438, -1.881842, -4.436456, -1.881758, -0.581688, -2.178597, 29.394707
37313, 1633, -5.975927, -1.905785, -4.716578, -1.668855, -0.828165, -2.177798, 29.388824
37323, 4095, -5.552154, -2.571373, -6.157887, -1.499118, -1.038138, -2.212438, 29.394707
37333, 4095, -4.872200, -3.074155, -8.468291, -1.412251, -0.977384, -2.367786, 29.391766
37343, 4095, -4.532224, -2.485181, -9.375694, -1.453286, -0.819372, -2.540986, 29.412354
37353, 4095, -4.560954, -1.266533, -9.526528, -1.483663, -0.724512, -2.591614, 29.409412
37363, 4095, -4.491522, -0.323217, -9.677363, -1.508977, -0.650168, -2.497819, 29.391766
37373, 4095, -4.378995, 0.292093, -9.488221, -1.545482, -0.609933, -2.367253, 29.409412
37383, 2173, -4.139575, 1.017536, -9.078813, -1.571596, -0.632582, -2.255871, 29.400589
37393, 881, -4.199430, 1.836353, -8.592790, -1.525764, -0.694668, -2.126371, 29.397648
37403, 0, -4.910508, 2.212242, -7.855376, -1.416781, -0.802851, -1.944377, 29.418236
37413, 4095, -6.210559, 1.927332, -7.036559, -1.240916, -0.957133, -1.721881, 29.412354
37423, 4095, -6.768408, 1.369483, -6.768408, -1.044799, -1.025081, -1.464211, 29.406471
37433, 4095, -6.191406, 0.521936, -7.151481, -0.887587, -1.026946, -1.214003, 29.397648
37443, 4095, -4.982334, -1.304840, -7.872135, -0.779936, -0.963262, -1.041335, 29.406471
37453, 4095, -4.498705, -2.873042, -8.686164, -0.765280, -0.840423, -1.072778, 29.403530
37463, 4095, -4.364630, -3.816358, -9.957485, -0.827632, -0.709057, -1.229458, 29.406471
37473, 4095, -4.589684, -3.919308, -11.006145, -0.931286, -0.556374, -1.413051, 29.412354
37483, 4095, -4.936844, -3.864242, -11.259931, -1.049329, -0.482031, -1.450888, 29.406471
37493, 4095, -5.267244, -4.165911, -11.494562, -1.175100, -0.510276, -1.445559, 29.403530
37503, 4095, -5.947197, -4.740520, -11.698070, -1.308064, -0.506012, -1.483130, 29.403530
37513, 4095, -6.861782, -5.082890, -11.516110, -1.451421, -0.403691, -1.525231, 29.400589
37523, 4095, -8.329428, -5.181053, -10.958261, -1.607302, -0.215568, -1.583587, 29.385881
37533, 4095, -10.048465, -5.719748, -9.878476, -1.739734, 0.020251, -1.584919, 29.403530
37543, 4095, -11.037270, -6.505046, -8.717288, -1.844187, 0.144689, -1.535623, 29.409412
37553, 4095, -11.470620, -6.478710, -8.169016, -1.941179, 0.148420, -1.541219, 29.403530
37563, 4095, -11.592725, -5.621585, -7.857770, -2.015789, 0.102855, -1.600107, 29.403530
37573, 4095, -10.805033, -4.249708, -7.668628, -2.065884, -0.008527, -1.657130, 29.400589
37583, 4095, -9.718064, -3.074155, -7.410054, -2.048563, -0.173467, -1.633149, 29.397648
37593, 4095, -8.669404, -2.916138, -7.101202, -1.915599, -0.248876, -1.487127, 29.388824
37603, 4095, -7.900866, -3.622427, -6.928820, -1.665657, -0.207308, -1.277688, 29.394707
37613, 4095, -7.455544, -4.898537, -6.995857, -1.366153, -0.188655, -1.233988, 29.403530
37623, 4095, -7.271191, -5.770026, -7.750031, -1.046665, -0.274190, -1.414649, 29.400589
37633, 4095, -7.232883, -5.717354, -9.052477, -0.857210, -0.290178, -1.691770, 29.406471
37643, 4095, -7.457938, -4.592079, -10.453085, -0.811378, -0.174799, -1.892150, 29.421177
37653, 4095, -7.419631, -2.956839, -11.573571, -0.850548, -0.013323, -1.955302, 29.388824
37663, 4095, -7.429208, -1.608904, -12.112267, -0.948606, 0.175865, -1.941979, 29.400589
37673, 4095, -7.297527, -1.175553, -11.463438, -1.018153, 0.274723, -1.876962, 29.406471
37683, 4095, -6.715736, -1.180341, -10.651803, -1.029078, 0.292309, -1.867369, 29.394707
37693, 4095, -6.220136, -1.130063, -9.682152, -0.992306, 0.259534, -1.880159, 29.409412
37703, 1158, -5.932832, -0.964863, -8.664616, -0.940346, 0.121240, -1.850315, 29.400589
37713, 2323, -5.516241, -1.343147, -8.063671, -0.903841, -0.125770, -1.744796, 29.391766
37723, 2983, -5.106832, -2.185906, -8.078036, -0.897979, -0.345868, -1.676315, 29.400589
37733, 523, -4.807557, -2.880225, -8.046912, -0.954202, -0.515072, -1.631017, 29.406471
37743, 0, -4.678270, -3.177106, -9.308656, -1.059455, -0.483096, -1.607568, 29.406471
37753, 0, -4.572925, -2.966416, -10.395624, -1.125804, -0.027979, -1.527629, 29.415295
37763, 0, -4.156334, -2.920926, -9.744401, -1.122074, 0.522266, -1.420511, 29.421177
37773, 0, -3.608062, -2.944868, -8.075643, -1.103155, 0.838557, -1.411718, 29.400589
37783, 0, -3.050213, -2.466028, -6.459556, -1.080772, 0.811645, -1.469807, 29.400589
37793, 0, -2.494758, -1.728614, -5.521029, -1.046665, 0.525464, -1.500983, 29.385881
37803, 0, -2.240973, -1.158794, -5.485116, -1.002965, 0.222230, -1.516438, 29.406471
37813, 0, -2.123657, -0.627281, -5.372589, -0.981115, -0.124438, -1.509776, 29.412354
37823, 0, -2.240973, -0.026336, -5.489904, -0.956334, -0.427939, -1.460747, 29.400589
37833, 0, -2.205060, 0.169988, -5.425261, -0.919029, -0.689605, -1.340573, 29.415295
37843, 0, -2.056619, 0.083797, -5.451597, -0.852147, -0.872398, -1.231856, 29.418236
37853, 0, -1.697489, 0.021548, -5.686229, -0.763415, -0.993905, -1.128735, 29.424118
37863, 0, -1.288081, -0.193930, -5.940014, -0.687473, -1.070646, -1.022150, 29.403530
37873, 0, -1.060631, -0.342371, -6.397307, -0.634181, -1.136729, -0.913700, 29.403530
37883, 899, -1.235408, -0.272939, -7.012617, -0.590214, -1.176698, -0.765280, 29.421177
37893, 4095, -1.498770, -0.308852, -7.845799, -0.555308, -1.137528, -0.577158, 29.412354
37903, 4095, -2.090138, -0.493206, -8.480263, -0.516671, -0.981914, -0.416481, 29.406471
37913, 4095, -2.980781, -0.897826, -8.870518, -0.478833, -0.748493, -0.240882, 29.397648
37923, 4095, -3.658340, -1.209072, -9.114726, -0.423675, -0.515072, -0.078606, 29.409412
37933, 4095, -4.335899, -1.431733, -9.282320, -0.391433, -0.318956, 0.026380, 29.400589
37943, 4095, -4.522647, -1.046266, -9.773131, -0.407155, -0.220364, 0.108983, 29.400589
37953, 4095, -4.838682, -0.385466, -10.548853, -0.525464, -0.234487, 0.156680, 29.409412
37963, 0, -5.468357, -0.313640, -11.484985, -0.614196, -0.461513, 0.142557, 29.406471
37973, 0, -6.052542, -1.290475, -13.072341, -0.571029, -0.954202, 0.092729, 29.412354
37983, 0, -6.507440, -3.325546, -15.040375, -0.463645, -1.540953, -0.039170, 29.421177
37993, 0, -7.110779, -5.995081, -20.647596, -0.496686, -1.546548, -0.276855, 29.409412
38003, 0, -7.678205, -8.233660, -22.548592, -0.361590, -0.313093, -0.671752, 29.421177
